Library,Type,Type High Level,Root cause,Root cause High level,Symptom Vis,Symptom,Fixing pattern,Fixing pattern 2,Fixing pattern high level,
Tensorflow,Infinite Loop,Memory Errors,lack EGL context checking,Others,Resource Consumption,Resource Consumption,adding EGL context checking,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/e35be978351a8578549d30b6f483825d36dc0f8b
Tensorflow,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Crash,Crash,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/e07e48b2e0908333a36f1c5726a9406a83b3ec90
Tensorflow,Use of Uninitialized Resource,Resource Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/82e6203221865de4008445b13c69b6826d2b28d9
Tensorflow,heap buffer overflow,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/7ae2af34087fb4b5c8915279efd03da3b81028bc
Tensorflow,heap buffer overflow,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/f60e73456ed6c0e121a9d2b308f9c9f8f9a3cdb7
Tensorflow,heap buffer overflow,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/51300ba1cc2f487aefec6e6631fef03b0e08b298
Tensorflow,heap buffer overflow,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/1d04d7d93f4ed3854abf75d6b712d72c3f70d6b6
Tensorflow,integer overflow,Numeric Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/4253f96a58486ffe84b61c0415bb234a4632ee73
Tensorflow,Improper Input Validation,Others,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/c57c0b9f3a4f8684f3489dd9a9ec627ad8b599f5
Tensorflow,buffer overflow,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/8ee24e7949a203d234489f9da2c5bf45a7d5157d
Tensorflow,integer overflow,Numeric Errors,Malicious Parameters,API Errors,Unexpected Behavior,Unexpected Behavior,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/Tensorflow/Tensorflow/commit/7c8cc4ec69cd348e44ad6a2699057ca88faad3e5
Tensorflow,Use of Inherently Dangerous Function,Others,Using Wrong API,API Errors,Segmentation Fault,Segmentation Fault,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/Tensorflow/Tensorflow/commit/aa44812e3e40b1c95586466bc177b07525b787ea
Tensorflow,Infinite Loop,Memory Errors,Improper Exception Handling,Business Logic Errors,Resource Consumption,Resource Consumption,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/febd380da9219e08ea493b5baff765e2ef2d99d5
Tensorflow,Improper Input Validation,Others,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/578e634b4f1c1c684d4b4294f9e5281b2133b3ed
Tensorflow,heap buffer overflow,Buffer Errors,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/e0b6e58c328059829c3eb968136f17aa72b6c876
Tensorflow,Improper Input Validation,Others,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/ff72f8f7902b61992d72fffcfe8b0326f19c4497
Tensorflow,heap buffer overflow,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/faa76f39014ed3b5e2c158593b1335522e573c7f
Tensorflow,stack overflow,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/704866eabe03a9aeda044ec91a8d0c83fc1ebdbe
Tensorflow,Improper Input Validation,Others,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/ae4794f5154eca0589ec13c86bb27792cc09024a
Tensorflow,Infinite Loop,Memory Errors,Incorrect Index Calculation,Business Logic Errors,Resource Consumption,Resource Consumption,Modify Index Calculation,Modify Index Calculation,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/9c1dc920d8ffb4893d6c9d27d1f039607b326743
Tensorflow,stack overflow,Buffer Errors,Very Deep Tensors and Computation Graphs,Memory Errors,Crash,Crash,Avoid Overflow On Deep Tensors and Graphs,Avoid Overflow On Deep Tensors and Graphs,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/e07e1c3d26492c06f078c7e5bf2d138043e199c1
Tensorflow,heap buffer overflow,Buffer Errors,Improper String Manipulation,Others,Crash,Crash,Improve String Manipulation,Improve String Manipulation,Others,https://github.com/Tensorflow/Tensorflow/commit/2dac0812a52cc72661a55487d2bc9ed84fd7b268
Tensorflow,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/44bcb14ec77b43854b5b5777d9b36f36303638c0
Tensorflow,Infinite Loop,Memory Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Resource Consumption,Resource Consumption,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/e60741121151ead703ea659dc7ccce5e60afff00
Tensorflow,Improper Input Validation,Others,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/0c36d11574c72e26a5104ef8766e07edd701103b
Tensorflow,heap buffer overflow,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/dcd7867de0fea4b72a2b34bd41eb74548dc23886
Tensorflow,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/8fefda402a4c5e313954c1467ed6e350b39d6f58
Tensorflow,Use of Uninitialized Resource,Resource Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/a33a0e8524108a7fe00614194788aad7991ab268
Tensorflow,Infinite Loop,Memory Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Resource Consumption,Resource Consumption,Modify Index Calculation,Modify Index Calculation,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/81908ee16f7e0efa611c408553271e48f68c9041
Tensorflow,Infinite Loop,Memory Errors,Incorrect Index Calculation,Business Logic Errors,Resource Consumption,Resource Consumption,Modify Index Calculation,Modify Index Calculation,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/94330403b70e022f37c61aa503404224d46d8c64
Tensorflow,Infinite Loop,Memory Errors,Improper Exception Handling,Business Logic Errors,Resource Consumption,Resource Consumption,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/ae2ec43d674e8e8e6160c562f0b29e1a018e9118
Tensorflow,integer overflow,Numeric Errors,Others,Others,Crash,Crash,Others,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/01108a05710fc0c72e212901512b448f9abbb03e
Tensorflow,out of bound write,Buffer Errors,Third Party Library Issue,API Errors,Crash,Crash,Update Third Party Library,Update Third Party Library,Resolve API Errors,https://github.com/Tensorflow/Tensorflow/commit/2ed4c2279cef8a18d17b6b80736135edb810a6a6
Tensorflow,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/92aed7b14476f7e26a5d5ba317cb5dccd45734b6
Tensorflow,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/12243e6b65958c2e0c344aa3df4875f472ce5ae0
Tensorflow,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/87cf4d3ea9949051e50ca3f071fc909538a51cd0
Tensorflow,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/26af5c3fb290cda49bd83928efe3846f297b0af9
Tensorflow,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/69c68ecbb24dff3fa0e46da0d16c821a2dd22d7c
Tensorflow,integer overflow,Numeric Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/4c0ee937c0f61c4fc5f5d32d9bb4c67428012a60
Tensorflow,heap buffer overflow,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,resizing images bounds,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/f851613f8f0fb0c838d160ced13c134f778e3ce7
Tensorflow,Out of Bound Read,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/eccb7ec454e6617738554a255d77f08e60ee0808
Tensorflow,Out of Bound Read,Buffer Errors,Third Party Library Issue,API Errors,Segmentation Fault,Segmentation Fault,Update Third Party Library,Update Third Party Library,Resolve API Errors,https://github.com/Tensorflow/Tensorflow/commit/cc0621d70fb6c3d4e4b3b92d65f1c8fdfafe014f
Tensorflow,heap buffer overflow,Buffer Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/a84358aa12f0b1518e606095ab9cfddbf597c121
Tensorflow,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/Tensorflow/Tensorflow/commit/29f1aa1beb79abe1358129715986749551902442
Tensorflow,Null Pointer Dereference,Memory Errors,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/e6340f0665d53716ef3197ada88936c2a5f7a2d3
Tensorflow,Credentials Management Errors,Others,InsecureServerCredentials,Others,Crash,Crash,Use InsecureServerCredentials for OSS and internal testing,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/24c54fda9c1b5dafc9adba56ac43808f6e9ec7b7
Tensorflow,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/b432a38fe0e1b4b904a6c222cbce794c39703e87
Tensorflow,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/d975d4db11c0a41516594e5b564ffd042d22e7b0
Tensorflow,integer overflow,Numeric Errors,API Misuse,API Errors,Crash,Crash,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/Tensorflow/Tensorflow/commit/ff6601a943db5f71fda09210e67ba8e9fd839ae8
Tensorflow,stack overflow,Buffer Errors,Using Improper Data Type,Data Type Errors,Crash,Crash,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/5bb73bc2aa7b4143d0197181e27e9a442d5b39a5
Tensorflow,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/94b6db8cc538408cc29d88be13307f9fd8a77120
Tensorflow,heap buffer overflow,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/390611e0d45c5793c7066110af37c8514e6a6c54
Tensorflow,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Segmentation Fault,Segmentation Fault,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/ca8c013b5e97b1373b3bb1c97ea655e69f31a575
Tensorflow,stack overflow,Buffer Errors,Using Improper Data Type,Data Type Errors,Crash,Crash,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/aeee9bd1096fbce84cdf665174b2132e1a78e2b4
Tensorflow,Incorrect Control Flow Implementation,Others,Wrong Order of Execution,Business Logic Errors,Segmentation Fault,Segmentation Fault,Modify Order of Execution,Modify Order of Execution,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/081098ee7639211687db7d369aa172029572e7dd
Tensorflow,Race Condition,Concurrency Errors,Improper Resource Locking,Concurrency Errors,Segmentation Fault,Segmentation Fault,Modify Locking Statement,Modify Locking Statement,Resolve Concurrency Error,https://github.com/Tensorflow/Tensorflow/commit/2dd9bc663e52e1a75f972e981117b7e29196f3d2
Tensorflow,Out of Bound Read,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Make implementation simple,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/8b5b9dc96666a3a5d27fad7179ff215e3b74b67c
Tensorflow,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Crash,Crash,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/35f478825b56218768220a46bb49b9645271f6cf
Tensorflow,heap buffer overflow,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/0462de5b544ed4731aa2fb23946ac22c01856b80
Tensorflow,Null Pointer Dereference,Memory Errors,Others,Others,Segmentation Fault,Segmentation Fault,Others,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/16108b7bb1c7e173142d2011473e4d9a97cc43d3
Tensorflow,Improper Handling of Unexpected Data Type,Others,Using Improper Data Type,Data Type Errors,Segmentation Fault,Segmentation Fault,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/63dbe41c4c455992f88e4e618efcf638b0325815
Tensorflow,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/83870cb25fa07fac8900aa9da7ecc7823f15cbcf
Tensorflow,Behavioral Change in New Version or Environmen,Others,Third Party Library Issue,API Errors,Segmentation Fault,Segmentation Fault,Update Third Party Library,Update Third Party Library,Resolve API Errors,https://github.com/Tensorflow/Tensorflow/commit/78026d6a66f7f0fc80c69b1a2f8843616f4cd2a7
Tensorflow,integer overflow,Numeric Errors,Float Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/de0a617f4ef321ebf579a4539cec85690f55fb4c
Tensorflow,Infinite Loop,Memory Errors,Improper String Manipulation,Others,Resource Consumption,Resource Consumption,Improve String Manipulation,Improve String Manipulation,Others,https://github.com/Tensorflow/Tensorflow/commit/7bfbd3f7be0725ee9c220047fe85032cf126d92b
Tensorflow,Use of Uninitialized Resource,Resource Errors,Others,Others,Segmentation Fault,Segmentation Fault,Others,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/1c74b32aa27dc0d40a9ce1f883ea632d399a7b9a
Tensorflow,stack overflow,Buffer Errors,Very Deep Tensors and Computation Graphs,Memory Errors,Crash,Crash,Avoid Overflow On Deep Tensors and Graphs,Avoid Overflow On Deep Tensors and Graphs,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/1afe51a60cbda6fc42b157f6393063052208da70
Tensorflow,Infinite Loop,Memory Errors,Others,Others,Resource Consumption,Resource Consumption,Others,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/b53ed4d560aaeb7a92185f4fbf2562e5e274456a
Tensorflow,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,enabling verbose logging for executor,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/40835281112e42fd34af2aea4d3788d15b8e795a
Tensorflow,stack overflow,Buffer Errors,Very Deep Tensors and Computation Graphs,Memory Errors,Segmentation Fault,Segmentation Fault,Avoid Overflow On Deep Tensors and Graphs,Avoid Overflow On Deep Tensors and Graphs,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/25b0e7d995050c85a56d787a6aac4e1a7423902e
Tensorflow,Incorrect Control Flow Implementation,Others,Wrong Order of Execution,Business Logic Errors,Segmentation Fault,Segmentation Fault,Modify Order of Execution,Modify Order of Execution,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/78edbb6403b73d6c79bd58e23e08dc21b5c33847
Tensorflow,stack overflow,Buffer Errors,Using Improper Data Type,Data Type Errors,Crash,Crash,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/96498f7fb36e8fcc660cc9444ab0b30f6064cb72
Tensorflow,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/d3c76ae3af38fdcaa88bedb9c73c1ab9bf3bd4f5
Tensorflow,integer overflow,Numeric Errors,Using Wrong API,API Errors,Unexpected Behavior,Unexpected Behavior,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/Tensorflow/Tensorflow/commit/2e23d38ce733613fd0db938b8ba6bcf39c722ba1
